"","ï..F1","F2","F3","F4"
"2127",2010,49.9816,48.92237,14.34661
"2128",2010,51.71109,29.2685,12.54915
"2129",2010,52.19124,53.14583,30.07552
"2130",2010,49.52141,12.93387,16.94377
"2131",2010,49.95593,36.56036,9.98834
"2132",2010,52.08103,65.72649,0.71359
"2133",2010,48.45701,2.33475,25.30691
"2134",2010,51.83229,12.3809,23.96957
"2135",2010,45.81815,73.32019,6.80252
"2136",2010,50.61765,35.1746,14.27727
"2137",2010,51.13601,63.37119,54.14987
"2138",2010,48.96948,31.74866,27.19233
"2139",2010,47.41155,8.65604,7.16482
"2140",2010,47.76705,40.31444,20.82222
"2141",2010,49.60501,23.56814,29.09387
"2142",2010,48.40757,51.33487,1.4613
"2143",2010,50.08342,29.03271,0.37628
"2144",2010,52.3922,61.93616,47.99929
"2145",2010,50.20181,27.46473,40.82524
"2146",2010,48.51768,14.17489,10.4947
"2147",2010,50.83242,41.31766,18.45487
"2148",2010,51.42589,22.45965,14.3929
"2149",2010,44.20225,18.65569,11.83559
"2150",2010,50.67499,24.37723,31.98472
"2151",2010,50.98123,49.35612,46.4199
"2152",2010,45.35395,22.24924,5.94243
"2153",2010,51.2581,30.02615,45.50954
"2154",2010,46.57714,13.02765,10.03143
"2155",2010,53.63478,54.03155,36.36935
"2156",2010,51.46085,34.18785,13.21695
"2157",2010,52.35293,58.33915,18.39001
"2158",2010,52.47829,25.60746,30.89042
"2159",2010,45.82482,3.48182,23.74429
"2160",2010,47.62116,42.67741,37.22145
"2161",2010,47.01111,10.96757,30.69534
"2162",2010,48.78414,39.25251,6.89091
"2163",2010,49.00082,74.42347,11.35051
"2164",2010,45.02141,12.79948,8.83472
"2165",2010,48.70698,53.55786,36.6205
"2166",2010,48.85557,34.60771,22.89618
"2167",2010,50.82479,24.47795,5.35396
"2168",2010,47.51483,33.54194,22.19041
"2169",2010,52.11479,73.34208,53.117
"2170",2010,46.89968,10.20398,9.68527
"2171",2010,46.14784,14.10752,35.84056
"2172",2010,48.37647,40.14165,35.09459
"2173",2010,47.85689,15.29546,21.33225
"2174",2010,55.54117,67.98694,41.31452
"2175",2010,43.51591,27.46556,0.68241
"2176",2010,47.93313,17.66726,10.44451
"2177",2010,52.1803,26.09549,35.30083
"2178",2010,55.40493,66.28407,42.38313
"2179",2010,51.82503,39.40255,13.68866
"2180",2010,51.78549,48.50909,45.66574
"2181",2010,48.45992,3.5928,29.3994
"2182",2010,52.19002,27.78262,23.68233
"2183",2010,46.12158,48.89715,5.87273
"2184",2010,42.56197,34.67253,6.04808
"2185",2010,48.68939,25.94509,38.5503
"2186",2010,38.98818,38.61794,20.91093
"2187",2010,50.84551,51.21969,1.57285
"2188",2010,49.85016,54.90558,6.40822
"2189",2010,47.75275,5.77441,22.01287
"2190",2010,50.29219,40.12939,9.89894
"2191",2010,46.99337,43.53492,15.24108
"2192",2010,49.97589,5.7402,17.97559
"2193",2010,53.28917,75.37331,35.14182
"2194",2010,45.54629,65.38851,43.93745
"2195",2010,54.13072,36.94227,17.8281
"2196",2010,52.02489,49.71783,27.61645
"2197",2010,51.17746,27.6076,6.58833
"2198",2010,44.88683,35.48524,6.2597
"2199",2010,49.64798,18.57345,6.41215
"2200",2010,45.98986,24.42899,19.08229
"2201",2010,51.04915,55.08967,15.89325
"2202",2010,44.19246,15.37521,49.26196
"2203",2010,53.18451,51.96725,37.34396
"2204",2010,47.16767,18.95857,8.48361
"2205",2010,42.39296,23.58368,24.70408
"2206",2010,45.6218,50.25285,9.688
"2207",2010,50.74486,48.43428,27.33954
"2208",2010,51.66107,14.70675,15.78083
"2209",2010,46.59827,37.10803,31.46376
"2210",2010,52.27559,37.89545,34.73585
"2211",2010,50.47796,1.8423,26.28689
"2212",2010,45.51687,68.03381,5.38644
"2213",2010,46.52391,29.88948,36.70133
"2214",2010,52.59226,15.3432,37.03166
"2215",2010,50.03949,18.1932,29.90893
"2216",2010,45.62198,12.12654,16.35188
"2217",2010,48.66228,19.72402,11.91109
"2218",2010,49.70143,18.82101,20.52121
"2219",2010,48.39846,9.10199,19.1449
"2220",2010,54.10647,58.95289,33.11151
"2221",2010,50.5463,1.35678,30.55732
"2222",2010,47.58303,38.74882,2.71123
"2223",2010,48.57183,32.08378,41.60352
"2224",2010,49.58481,14.63863,15.6654
"2225",2010,46.24516,26.16064,7.41907
"2226",2010,42.92679,37.12224,15.0729
"2227",2010,45.84546,1.68102,14.26017
"2228",2010,51.11128,20.96068,25.09541
"2229",2010,49.30987,15.15548,4.15049
"2230",2010,49.21921,49.74347,14.54719
"2231",2010,49.05345,20.30586,18.77422
"2232",2010,52.66268,18.54644,17.37455
"2233",2010,50.69845,41.23363,18.27974
"2234",2010,52.71417,40.78129,4.3966
"2235",2010,48.99623,8.08218,3.271
"2236",2010,51.99568,56.65318,35.99761
"2237",2010,46.11838,21.06253,17.75375
"2238",2010,52.07969,55.56474,37.09264
"2239",2010,42.16025,39.26871,12.9122
"2240",2010,52.28474,27.6998,21.21965
"2241",2010,54.9908,6.95227,37.88701
"2242",2010,51.72748,29.13583,26.08062
"2243",2010,47.70387,16.18144,8.24217
"2244",2010,47.27114,0.48523,9.20913
"2245",2010,48.1311,14.02512,12.93864
"2246",2010,51.09856,46.73251,1.10118
"2247",2010,47.18862,21.78171,11.1373
"2248",2010,49.808,26.60899,29.21661
"2249",2010,41.40375,1.65848,29.94484
"2250",2010,50.4287,0.20671,23.06744
"2251",2010,43.02335,1.04536,16.59634
"2252",2010,47.60535,21.56437,10.99422
"2253",2010,49.45392,94.84238,41.47357
"2254",2010,49.77839,14.04597,27.14466
"2255",2010,47.81737,11.89391,10.25595
"2256",2010,52.05098,18.40355,7.22399
"2257",2010,51.98579,21.62926,54.31716
"2258",2010,51.71827,57.12177,36.51567
"2259",2010,50.80749,27.07334,48.73942
"2260",2010,51.56536,19.56888,12.4711
"2261",2010,49.5834,24.92616,31.77818
"2262",2010,51.71106,14.84861,26.08807
"2263",2010,47.35593,16.73298,21.0705
"2264",2010,49.83824,24.61496,38.36286
"2265",2010,54.22132,69.48675,37.32169
"2266",2010,50.48839,69.95041,19.16519
"2267",2010,53.01951,71.30592,55.51348
"2268",2010,48.3,10.01728,11.05073
"2269",2010,46.1788,29.13698,2.66897
"2270",2010,51.51071,12.95726,66.4724
"2271",2010,47.85734,6.02915,11.64048
"2272",2010,51.21248,25.48861,17.73814
"2273",2010,46.28076,18.05661,9.98774
"2274",2010,47.38528,15.21369,19.34536
"2275",2010,46.56433,30.89676,22.52086
"2276",2010,48.47262,34.92086,5.05967
"2277",2010,51.96198,34.26162,18.8725
"2278",2010,51.28335,39.06761,6.92213
"2279",2010,52.407,64.30746,49.80244
"2280",2010,51.2041,37.21343,0.04612
"2281",2010,52.86057,51.41299,21.85301
"2282",2010,49.46851,38.96659,0.70583
"2283",2010,47.72017,33.64999,24.9042
"2284",2010,45.2274,15.68345,48.76461
"2285",2010,51.68567,16.63903,19.30797
"2286",2010,48.71992,13.93391,22.97345
"2287",2010,50.22232,6.39976,7.4147
"2288",2010,51.40818,47.1042,11.52019
"2289",2010,50.66258,8.60249,4.60368
"2290",2010,48.71626,5.01598,23.6105
"2291",2010,39.41606,3.48821,15.47387
"2292",2010,50.60766,38.47482,27.34528
"2293",2010,52.1691,5.5357,32.93123
"2294",2010,46.4834,34.77965,13.38823
"2295",2010,49.42905,13.5282,9.43063
"2296",2010,50.96394,15.56746,1.60237
"2297",2010,50.78894,11.36756,18.37213
"2298",2010,50.90215,25.47644,10.58082
"2299",2010,47.15232,40.44597,43.17686
"2300",2010,49.33791,9.33097,4.04777
"2301",2010,49.52818,14.37339,21.50929
"2302",2010,49.20574,2.31419,19.03576
"2303",2010,51.226,51.9104,24.94616
"2304",2010,51.01396,35.74393,14.04157
"2305",2010,50.65342,17.52566,15.58469
"2306",2010,50.8308,28.99506,8.2442
"2307",2010,53.32636,26.42051,41.63784
"2308",2010,47.60177,52.06769,18.52761
"2309",2010,45.40961,20.96021,38.61828
"2310",2010,52.58403,45.88014,21.89859
"2311",2010,47.92936,7.62562,28.97125
"2312",2010,52.62241,38.71787,30.55676
"2313",2010,51.89563,58.99976,13.26097
"2314",2010,49.66947,1.80659,39.00389
"2315",2010,49.79846,16.909,5.60397
"2316",2010,50.83788,30.21648,43.65234
"2317",2010,47.19168,8.05172,26.33785
"2318",2010,43.3565,18.43117,7.96879
"2319",2010,52.84348,16.46075,51.78214
"2320",2010,51.80137,30.32833,38.42466
"2321",2010,46.99433,14.56858,25.52027
"2322",2010,44.65467,18.88043,53.49027
"2323",2010,49.49419,35.60601,25.03364
"2324",2010,51.79574,38.78656,12.06078
"2325",2010,53.04202,46.21708,62.35438
"2326",2010,51.94276,28.11658,26.00875
"2327",2010,53.39062,59.52353,27.65325
"2328",2010,47.89148,10.67301,7.63019
"2329",2010,50.20685,48.64024,15.07083
"2330",2010,49.67735,33.39335,35.4416
"2331",2010,53.10834,47.07323,36.33084
"2332",2010,50.06218,35.91242,16.75514
"2333",2010,46.68345,22.20062,9.24119
"2334",2010,52.44043,1.8198,57.4957
"2335",2010,52.74305,35.40623,24.21112
"2336",2010,53.0369,29.69017,42.53869
"2337",2010,52.09131,42.11857,28.19394
"2338",2010,49.4075,17.54389,16.77367
"2339",2010,50.69093,68.53317,2.36205
"2340",2010,52.25297,59.13924,5.31007
"2341",2010,51.62564,41.90618,13.59385
"2342",2010,42.56881,14.79894,92.46382
"2343",2010,52.72382,29.97924,22.59937
"2344",2010,43.44788,23.12907,10.60428
"2345",2010,50.49564,57.71878,12.82658
"2346",2010,49.25699,67.08919,33.2034
"2347",2010,50.78314,21.02837,53.16775
"2348",2010,48.18381,13.99192,0.35829
"2349",2010,48.93598,16.48896,32.50854
"2350",2010,48.28995,7.9116,7.0658
"2351",2010,51.84824,74.24374,30.69933
"2352",2010,50.90637,22.73377,25.4773
"2353",2010,45.97664,59.97077,36.89505
"2354",2010,48.35997,62.26123,46.32766
"2355",2010,51.27377,72.27036,19.24856
"2356",2010,50.38158,5.35491,32.76656
"2357",2010,49.07907,14.77387,61.85581
"2358",2010,48.6507,8.30442,29.40156
"2359",2010,46.77504,98.85532,2.89944
"2360",2010,50.30759,29.58405,26.7901
"2361",2010,51.97481,24.65846,28.013
"2362",2010,46.17212,25.53095,8.5451
"2363",2010,48.14843,16.15312,40.09381
"2364",2010,49.57939,41.1698,12.39261
"2365",2010,50.00973,57.52928,46.85967
"2366",2010,49.28051,23.25929,0.83669
"2367",2010,49.6655,4.50522,4.45452
"2368",2010,47.07367,21.11575,3.18533
"2369",2010,51.43423,61.98341,14.57006
"2370",2010,51.51469,33.96305,48.75291
"2371",2010,43.82519,1.68356,13.78599
"2372",2010,50.25055,18.86852,24.96294
"2373",2010,50.23634,29.58449,32.3161
"2374",2010,51.39779,31.17334,56.66839
"2375",2010,52.08533,35.61721,29.47634
"2376",2010,43.02868,14.4737,37.93358
"2377",2010,49.84533,40.27061,11.61312
"2378",2010,52.3842,60.94804,25.05487
"2379",2010,49.39222,14.2591,26.31807
"2380",2010,51.24377,73.23801,14.04484
"2381",2009,50.39855,67.05458,11.74931
"2382",2009,47.87913,13.09365,19.60079
"2383",2009,50.4478,34.31172,11.32783
"2384",2009,50.46594,39.03918,33.44613
"2385",2009,50.42798,17.79476,14.04241
"2386",2009,50.87409,20.5959,44.04658
"2387",2009,54.11741,41.10319,40.91462
"2388",2009,45.953,19.18083,1.2558
"2389",2009,47.2592,30.52017,17.87528
"2390",2009,46.45728,2.87071,5.86625
"2391",2009,49.82949,29.83422,22.36247
"2392",2009,53.90728,57.40068,38.7981
"2393",2009,51.08477,51.36683,7.66119
"2394",2009,50.48609,72.22312,10.0046
"2395",2009,47.40182,4.44387,3.11438
"2396",2009,48.27244,31.6517,17.3887
"2397",2009,49.49637,10.49199,30.10543
"2398",2009,49.27895,28.54964,15.50603
"2399",2009,49.66599,68.41864,25.9317
"2400",2009,48.75631,11.39724,24.47285
"2401",2009,42.92854,26.97061,34.02684
"2402",2009,51.66017,57.24454,25.49886
"2403",2009,50.38534,9.3444,30.49891
"2404",2009,52.28379,14.08865,9.34621
"2405",2009,53.78261,59.4979,15.97264
"2406",2009,52.81107,39.26202,30.43344
"2407",2009,50.988,31.63052,2.66358
"2408",2009,48.80586,29.9837,22.32727
"2409",2009,48.45449,25.16063,21.65047
"2410",2009,47.73668,15.44476,21.51756
"2411",2009,47.72709,33.80829,10.16649
"2412",2009,50.61948,64.87874,17.01972
"2413",2009,52.67005,37.62589,22.26965
"2414",2009,43.73526,3.0791,20.56488
"2415",2009,48.57111,12.76819,8.50018
"2416",2009,51.155,72.23928,43.02466
"2417",2009,51.54522,5.41996,25.6603
"2418",2009,51.84309,52.1592,6.98504
"2419",2009,45.79396,59.2449,24.92662
"2420",2009,47.47635,7.5584,3.93136
"2421",2009,49.17104,34.07751,10.85248
"2422",2009,47.89764,29.23513,36.62957
"2423",2009,51.38783,23.06493,16.25821
"2424",2009,49.52866,86.71811,31.48078
"2425",2009,51.55542,41.90319,25.6817
"2426",2009,49.24186,56.04064,4.42358
"2427",2009,50.46237,60.85414,25.02989
"2428",2009,46.01903,56.88894,22.27055
"2429",2009,50.31627,27.39467,46.12686
"2430",2009,49.98254,34.3722,6.50114
"2431",2009,47.2825,50.08098,24.25692
"2432",2009,47.12306,24.44217,36.07957
"2433",2009,49.13724,35.66652,13.83194
"2434",2009,38.57904,54.46527,11.95946
"2435",2009,43.33083,23.04446,1.83578
"2436",2009,51.18129,17.69635,18.32795
"2437",2009,44.69568,17.44758,15.14809
"2438",2009,52.397,24.28229,24.79446
"2439",2009,49.41959,26.10072,31.77354
"2440",2009,47.72609,33.94174,19.84195
"2441",2009,49.33263,61.20813,28.47592
"2442",2009,40.99043,38.20809,20.50089
"2443",2009,47.34857,49.6834,24.82878
"2444",2009,52.94046,91.02899,21.76679
"2445",2009,48.71113,29.88859,1.30864
"2446",2009,34.19784,36.82047,51.92151
"2447",2009,47.14319,25.6026,4.62016
"2448",2009,50.86208,40.41107,22.42722
"2449",2009,46.11687,33.76858,7.46445
"2450",2009,48.06357,10.3728,3.54839
"2451",2009,46.51837,34.16252,18.11051
"2452",2009,44.13226,31.93029,15.74077
"2453",2009,51.05937,38.37373,25.22221
"2454",2009,48.37588,80.81446,1.15517
"2455",2009,50.42432,51.9442,26.62238
"2456",2009,48.99798,45.89227,7.96294
"2457",2009,39.33292,6.98632,27.08008
"2458",2009,47.34598,16.19696,35.3434
"2459",2009,44.7045,49.08558,24.01425
"2460",2009,45.90261,37.80166,11.29191
"2461",2009,47.7609,21.17884,2.279
"2462",2009,49.1827,2.79983,7.99349
"2463",2009,49.59785,29.0914,15.99909
"2464",2009,50.71901,22.85475,18.04471
"2465",2009,50.96443,30.22781,7.84606
"2466",2009,46.20558,87.39712,45.29367
"2467",2009,50.55455,45.81523,6.89087
"2468",2009,48.5983,13.08998,37.43932
"2469",2009,45.75662,24.83145,18.0491
"2470",2009,51.51932,69.39582,6.51325
"2471",2009,51.80486,53.91408,18.17156
"2472",2009,47.66542,20.06479,20.55497
"2473",2009,45.75738,16.21458,67.08433
"2474",2009,49.49956,19.12722,18.80575
"2475",2009,45.9939,8.81757,15.24401
"2476",2009,45.58225,11.39669,11.82392
"2477",2009,51.50456,44.44484,13.68377
"2478",2009,51.53863,67.48409,44.26467
"2479",2009,47.151,48.48058,18.53675
"2480",2009,48.7518,11.85343,33.93013
"2481",2009,46.84439,36.47775,26.54537
"2482",2009,50.03106,16.30357,21.59957
"2483",2009,50.73099,20.78148,25.01203
"2484",2009,43.89287,1.32517,21.37811
"2485",2009,45.8241,8.70835,16.04093
"2486",2009,49.23458,46.66456,21.93777
"2487",2009,47.76284,20.25871,26.54427
"2488",2009,44.0322,10.05423,29.37462
"2489",2009,48.84352,25.22936,15.46799
"2490",2009,46.13245,11.24121,34.96986
"2491",2009,44.79816,18.60584,1.93315
"2492",2009,44.57523,20.75633,13.08499
"2493",2009,46.86797,23.69662,19.6662
"2494",2009,48.07039,14.04827,2.02672
"2495",2009,49.56542,36.92803,21.70281
"2496",2009,45.70037,5.70901,32.58932
"2497",2009,44.77538,4.1707,23.96885
"2498",2009,49.31727,64.09248,12.5342
"2499",2009,50.79479,50.97483,25.59841
"2500",2009,51.31114,38.53645,17.26007
"2501",2009,49.69601,28.95727,15.86636
"2502",2009,47.89938,19.83312,27.95313
"2503",2009,49.75683,32.86118,14.59384
"2504",2009,51.20523,93.54128,8.72723
"2505",2009,47.06547,26.88232,30.18537
"2506",2009,47.35176,71.47213,50.13409
"2507",2009,47.78823,17.89487,39.5462
"2508",2009,50.65134,59.40762,12.55677
"2509",2009,48.52946,55.76652,33.07942
"2510",2009,50.31037,59.99182,15.37787
"2511",2009,51.62279,52.54775,18.59571
"2512",2009,46.60781,2.63188,17.60071
"2513",2009,52.17555,38.17921,39.74242
"2514",2009,47.80246,5.11963,13.24455
"2515",2009,50.67932,40.15258,3.04084
"2516",2009,49.32011,7.84559,1.14673
"2517",2009,45.49288,45.84878,11.24426
"2518",2009,51.6192,48.54372,7.62045
"2519",2009,48.14666,90.33808,28.03926
"2520",2009,45.21692,29.16723,23.30218
"2521",2009,47.83201,36.89049,5.06082
"2522",2009,48.53871,7.8446,23.25908
"2523",2009,46.04392,12.44387,2.04746
"2524",2009,51.22838,24.80008,31.72743
"2525",2009,40.63261,24.59224,0.4728
"2526",2009,49.51791,25.45645,2.19667
"2527",2009,49.73261,36.34695,27.16757
"2528",2009,51.9111,52.67468,24.56523
"2529",2009,47.52383,29.48315,7.25458
"2530",2009,48.36624,34.73153,19.48949
"2531",2009,48.04921,4.94073,22.88596
"2532",2009,50.28793,42.16463,4.10929
"2533",2009,46.6789,3.16879,17.33373
"2534",2009,50.92325,22.62971,28.64289
"2535",2009,48.98884,7.14274,24.70648
"2536",2009,50.18291,58.2874,35.44512
"2537",2009,40.9461,49.97374,31.87533
"2538",2009,51.27267,50.50217,27.96554
"2539",2009,51.93927,52.97544,7.08852
"2540",2009,50.39017,57.79357,10.80524
"2541",2009,41.90236,9.24208,51.41437
"2542",2009,46.64968,60.32909,7.88825
"2543",2009,48.722,33.18272,33.83545
"2544",2009,45.39285,78.74006,11.05348
"2545",2009,50.15258,29.36762,17.15374
"2546",2009,50.98906,54.22004,10.51499
"2547",2009,47.22547,36.09945,14.10161
"2548",2009,51.07192,26.78396,32.52098
"2549",2009,47.6442,20.17576,33.09352
"2550",2009,50.53754,29.42751,7.86112
"2551",2009,49.85964,38.40703,13.02031
"2552",2009,52.92988,54.96946,21.71346
"2553",2009,52.65301,14.33524,30.17344
"2554",2009,44.95403,8.39889,7.61526
"2555",2009,48.02517,52.02204,35.23226
"2556",2009,46.16526,1.70453,13.32813
"2557",2009,50.73028,27.16872,33.78813
"2558",2009,46.84772,32.29339,15.18258
"2559",2009,51.61751,40.18302,22.32001
"2560",2009,52.26816,58.0426,6.53665
"2561",2009,49.72695,17.89599,29.77911
"2562",2009,43.53522,96.89811,21.53008
"2563",2009,51.83051,39.94276,13.1342
"2564",2009,49.77937,39.74932,30.58523
"2565",2009,50.78236,61.62633,40.99039
"2566",2009,45.56763,6.08872,3.75033
"2567",2009,47.9169,19.0206,7.60266
"2568",2009,51.83736,65.07243,2.56841
"2569",2009,51.32313,50.05989,12.92675
"2570",2009,51.2409,26.23122,47.22622
"2571",2009,49.86359,28.36532,39.26837
"2572",2009,49.75106,64.75622,11.98031
"2573",2009,48.4897,26.28609,32.83461
"2574",2009,51.96244,63.54682,53.67408
"2575",2009,51.26125,52.38729,46.51835
"2576",2009,51.02342,73.52708,2.56382
"2577",2009,51.46923,32.10746,25.79689
"2578",2009,54.57583,78.90298,31.11256
"2579",2009,40.63923,1.39818,1.65938
"2580",2009,41.06137,11.89196,42.3978
"2581",2009,29.75113,9.54367,48.3794
"2582",2009,52.15174,38.30461,27.00117
"2583",2009,47.39358,25.54353,10.3135
"2584",2009,45.21224,10.33751,15.1263
"2585",2009,52.07392,70.10255,15.23003
"2586",2009,47.24141,7.24836,25.8583
"2587",2009,44.37308,0.96068,12.72441
"2588",2009,49.26718,52.95941,13.77387
"2589",2009,49.93756,22.94577,20.49188
"2590",2009,51.75067,30.63729,12.68217
"2591",2009,45.64792,13.74053,36.3021
"2592",2009,49.55235,72.4149,4.6183
"2593",2009,45.33283,2.49166,35.43015
"2594",2009,48.40602,50.50597,18.37032
"2595",2009,48.74803,10.97276,0.57727
"2596",2009,47.16296,11.53685,22.86322
"2597",2009,50.0667,53.16566,15.8414
"2598",2009,49.6906,33.41565,1.37341
"2599",2009,51.65858,49.05738,20.76007
"2600",2009,49.60076,32.67123,20.2189
"2601",2009,52.1281,50.97039,4.67636
"2602",2009,46.79729,17.22287,14.81132
"2603",2009,48.48789,15.51149,10.53955
"2604",2009,49.62925,27.78268,47.16691
"2605",2009,50.66006,54.86347,10.11286
"2606",2009,48.1877,25.34904,8.50443
"2607",2009,45.07961,24.38912,23.69866
"2608",2009,49.82918,38.45191,18.83658
"2609",2009,47.14036,17.27369,7.91618
"2610",2009,45.7143,22.50567,32.61121
"2611",2009,48.5227,34.36155,9.13293
"2612",2009,48.68274,17.57999,23.573
"2613",2009,48.48486,37.24657,4.26498
"2614",2009,48.13827,1.31911,14.79418
"2615",2009,43.51684,31.17381,28.77732
"2616",2009,53.10821,85.39161,6.44335
"2617",2009,47.06859,16.96614,15.79116
"2618",2009,45.37055,6.36813,33.8399
"2619",2009,39.22496,12.65497,20.64079
"2620",2009,48.87285,20.04626,1.35811
"2621",2009,48.36996,9.34069,15.07984
"2622",2009,47.90561,19.3939,55.82982
"2623",2009,43.86933,15.41442,16.67309
"2624",2009,51.20782,55.39275,16.75051
"2625",2009,54.18735,70.97976,34.55977
"2626",2009,51.631,65.91721,37.2506
"2627",2009,46.89172,50.96797,4.66255
"2628",2009,50.83722,91.14389,14.17922
"2629",2009,48.86058,47.42708,32.51796
"2630",2009,46.96759,2.65372,13.09509
"2631",2009,48.36793,21.24073,1.22949
"2632",2009,45.46585,4.209,14.55366
"2633",2009,48.94837,28.55394,4.63245
"2634",2009,50.76803,31.50901,12.41925
"2635",2009,48.68195,35.53334,23.87037
"2636",2009,47.61636,13.99011,28.5686
"2637",2009,52.51931,68.98098,26.60846
